Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2020,0.0013602047713298,0.0,0.0,0.0095717439607851,0.0056936462357951,0.1581333288536809,0.0,0.0,0.0,0.0054612155251606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328430001476521,0.0,0.0,0.0,0.0183623483203166,0.0,0.0,0.0,0.0,0.0,0.0056422516844164,0.0,0.0009715280595406,0.0,0.1247572810082285,0.0,0.0,0.0,0.3046510688636143,0.0,0.0,0.0,0.0,0.0,0.006251049087123,0.1505990871956161,0.023542447186959,0.0,0.0,0.0,8.087356323557501e-11,0.769009009009009,0.0,0.5399610136452242,0.2267441174726899,Afghanistan
2021,0.0013964583356354,0.0,0.0,0.0095241087391968,0.0067618210788744,0.2489686800304296,0.0,0.0,0.0,0.0027829085930243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033003856962279,0.0,0.0,0.0,0.0183727919711966,0.0,0.0,0.0,0.0,0.0,0.0049510975874809,0.0,0.0009297018730583,0.0,0.1507608096285739,0.0,0.0,0.0,0.2975904766492801,0.0,0.0,0.0,0.0,0.0,0.0062492177544477,0.1498323967341581,0.0106870504492228,0.0,0.0,0.0,9.708045979074287e-11,0.7704504504504505,0.0,0.5730994152046784,0.2269888697228009,Afghanistan
2022,0.0014348744077014,0.0,0.0,0.0095277795442158,0.0066930828768303,0.2045937235270543,0.0,0.0,0.0,0.0040475755882721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330614773137872,0.0,0.0,0.0,0.018380114003352,0.0,0.0,0.0,0.0,0.0,0.0064116496413823,0.0,0.0009363087488115,0.0,0.1477201316662792,0.0,0.0,0.0,0.2990517670519159,0.0,0.0,0.0,0.0,0.0,0.0062355146482606,0.1483611623333004,0.02355144680839,0.0,0.0,0.0,1.555632184238591e-10,0.7711711711711712,0.1925133689839572,0.5925925925925927,0.2273059895715075,Afghanistan
2020,0.0102128895007695,0.0,0.0,0.0,0.0021476378863107,0.006171121121001,0.0,0.0,0.0,0.0005405345328683,0.0,0.0004533568494936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078863234989275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159837946842204,0.0565522439954902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613314588730859,0.0,0.0600560901749663,0.0,0.0,5.7632183920291797e-11,0.8965765765765766,0.0,0.0857699805068226,0.2635555471230376,Albania
2021,0.010632831777967,0.0,0.0,0.0,0.0023385114710816,0.0060675691566334,0.0,0.0,0.0,0.0006544550176523,0.0,0.0004443398456525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078232697148615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133426794484379,0.0571059015282034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578713675134157,0.0,0.0600867092866756,0.0,0.0,6.818390806046491e-11,0.896936936936937,0.0,0.0838206627680312,0.2593294552235921,Albania
2022,0.0110586548006987,0.0,0.0,0.0,0.0021787067128004,0.0065994878797405,0.0,0.0,0.0,0.0008127895300876,0.0,0.0004531827760604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080470700557308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191011984424487,0.0589773989992906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543793463322351,0.0,0.0604950201884253,0.0,0.0,1.0121839082610488e-10,0.8972972972972973,0.0,0.087719298245614,0.2508295518665784,Albania
2020,0.018241516254631,0.0,0.0,0.0,0.0119151156777754,0.2247104024727681,0.2524193082684009,0.0,0.0,0.0518578443337489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234527061439283,0.1289303381954506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307456504229975,0.0004041276650746,0.0,0.0,0.0,0.0,0.1613964349964209,0.0,0.0,0.0,0.0,0.0,0.0135735644558991,0.4529874217840783,0.0,0.0,0.0,0.0,4.466666667615753e-11,0.8284684684684684,0.0,0.0487329434697855,0.2237533983826053,Algeria
2021,0.0187780167829011,0.0,0.0,0.0,0.0109795509104133,0.2276511342719805,0.2408097349802564,0.0,0.0,0.023740088597222,0.0,0.9655957785103564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434208382743506,0.1284489681755596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853406083654795,0.0004051230815935,0.0,0.0,0.0,0.0,0.1747903804951064,0.0,0.0,0.0,0.0,0.0,0.0138448203584278,0.4014423652534956,0.0,0.0,0.0,0.0,7.071264369318609e-11,0.8288288288288288,0.0,0.0487329434697855,0.2249046101302539,Algeria
2022,0.019319599049018,0.0,0.0,0.0,0.0115486845147755,0.2471764391083252,0.2476216723185892,0.0,0.0,0.0427468986056389,0.0,0.9941054209600428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735480283108786,0.1326624563795932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025890729178652,0.0004029148587414,0.0,0.0,0.0,0.0,0.1807362704151222,0.0,0.0,0.0,0.0,0.0,0.0135611915714562,0.4184491671161506,0.0,0.0,0.0,0.0,1.0862068967825243e-10,0.8299099099099099,0.0,0.0487329434697855,0.2234096901874475,Algeria
2020,0.0127909748571372,0.0,0.0,0.0,0.0,0.0,0.0,0.0206587485634016,0.0,0.0,0.0,0.0,0.0,0.0,0.0020848457262014,0.1572206288484879,0.0,0.0,0.000193370809808,0.0,0.0,0.0,0.0,0.0,0.0,0.021652580362172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933568041106903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018242063897582,0.0,0.0,0.0,4.6275862078798333e-10,0.7722522522522522,0.0,0.3996101364522417,0.2244657962985666,Angola
